SYMBOL	HL60_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE
PROK1	0.047800000000000002
CARD11	0.044499999999999998
GPR123	0.053900000000000003
ZNF528	0.082000000000000003
MSANTD4	0.0161
HHIPL1	0.048500000000000001
DYRK3	0.051900000000000002
RAB11FIP4	0.074700000000000003
MAML2	0.066699999999999995
DOT1L	0.063299999999999995
LZTS2	0.053900000000000003
BRSK1	0.075200000000000003
SYVN1	0.069199999999999998
ABLIM2	0.0147
ZNF333	0.063299999999999995
DYRK2	0.063799999999999996
ZNF512	0.046800000000000001
KIAA1804	0.054199999999999998
EFCAB7	0.055399999999999998
L3MBTL3	-0.00050000000000000001
PHYHIPL	0.017000000000000001
LCOR	0.053900000000000003
DUSP11	0.050099999999999999
ZMAT1	0.00050000000000000001
NEURL4	-0.88109999999999999
SLX4	0.0436
MEGF11	0.050700000000000002
MEGF10	-0.93100000000000005
FBN3	0.063299999999999995
DOC2B	-0.88109999999999999
DOC2A	0.060199999999999997
DHX16	0.030700000000000002
FAM120B	0.039899999999999998
CASQ2	0.0843
CUL4B	0.00050000000000000001
SPIRE2	-0.85960000000000003
JPH4	0.054399999999999997
ZNF527	0.0499
NKX6-2	0.053900000000000003
CUL4A	0.16389999999999999
PPAPDC1B	0.057299999999999997
GHDC	0.070199999999999999
MCM8	0.065699999999999995
DCTN5	0.060199999999999997
ACTRT3	0.051900000000000002
CNFN	0.0499
ACRBP	0.0654
CUL3	0.051900000000000002
C14orf142	0.048500000000000001
JAGN1	0.0229
ZC3H8	0.047600000000000003
HOPX	0.044299999999999999
ZNF559	0.063299999999999995
C15orf41	0.055199999999999999
CUL2	0.0521
SRRM4	0.043799999999999999
ACSS1	0.074999999999999997
C21orf67	0.106
MCHR2	0.058999999999999997
CUL1	0.033000000000000002
KBTBD8	0.048000000000000001
KIAA1841	0.050099999999999999
MRPL43	0.053900000000000003
SNORD35B	0.082000000000000003
PGBD1	0.0025000000000000001
TMEM185A	0.039899999999999998
MAK16	0.057299999999999997
ATRN	0.065699999999999995
PARD6G	0.62219999999999998
FAXC	0.058999999999999997
MAP1LC3A	0.052299999999999999
FOXN1	0.074700000000000003
MT4	0.053100000000000001
SLC12A8	0.0061999999999999998
LYZL1	-0.3196
COL25A1	0.036499999999999998
GNPTG	0.0436
TTF2	0.0843
TPST2	0.050200000000000002
CASR	0.0061999999999999998
TPST1	0.017399999999999999
PARD6B	0.052299999999999999
ZBTB37	0.059799999999999999
KRTAP4-4	0.074700000000000003
TUBB6	0.53290000000000004
NT5C1A	0.0499
ZGPAT	0.090999999999999998
KLF11	0.046800000000000001
ST6GAL2	0.047600000000000003
ZNF594	-0.88109999999999999
KIRREL3	0.042599999999999999
FNDC1	0.042700000000000002
KRBA1	0.033000000000000002
ZNF469	-0.85960000000000003
NTNG2	0.053199999999999997
TNRC18	0.044499999999999998
TEAD2	0.082000000000000003
TTBK1	0.049500000000000002
SLITRK2	0.0045999999999999999
AFAP1L2	0.053900000000000003
KISS1R	0.063299999999999995
GPR174	0.00059999999999999995
IL1F10	0.047600000000000003
SUPT3H	0.049500000000000002
USP38	0.048800000000000003
HIATL1	0.062399999999999997
KIF2B	0.032399999999999998
C22orf23	0.059400000000000001
PLA2G12B	0.080600000000000005
LCE3D	0.0843
DGAT2	0.069199999999999998
EBPL	0.1623
SPINK7	0.083099999999999993
SPZ1	-0.92779999999999996
GLYR1	0.0436
GHRLOS2	0.059999999999999998
EMR3	0.063299999999999995
RNASE7	0.054399999999999997
CCDC62	0.043799999999999999
DPY30	0.046800000000000001
GLIS2	0.0436
MYPN	0.052200000000000003
RETNLB	0.0224
HES7	-0.92410000000000003
FAM126A	0.0309
USP32	0.065000000000000002
SMARCA5	0.048800000000000003
ZNF347	0.082000000000000003
CARD6	0.049200000000000001
TRIM55	0.049700000000000001
TRIM63	0.054800000000000001
DSCR8	0.0436
KDM2B	0.043799999999999999
SLC9A7	0.00059999999999999995
FKBP6	0.0281
ACCS	0.064600000000000005
HINT2	0.044400000000000002
INSM2	0.054399999999999997
PPP1R9B	0.032399999999999998
C9orf24	0.044400000000000002
MS4A14	0.069199999999999998
SPATA22	-0.88109999999999999
FAM71F1	0.083500000000000005
CCDC54	0.0224
MCEE	0.050099999999999999
GJA10	0.058999999999999997
LOXL3	0.050099999999999999
ABHD1	0.046800000000000001
CAPS2	0.063799999999999996
CREB3L3	0.063299999999999995
CAT	0.0339
SORBS2	0.048399999999999999
MYO18B	0.050200000000000002
COX4I2	0.052299999999999999
GTPBP3	0.063299999999999995
GPT2	0.053100000000000001
BEX2	0.00050000000000000001
LNX1	0.044299999999999999
MGARP	0.048800000000000003
IRS4	0.00050000000000000001
HDGFRP2	0.063299999999999995
LINC00260	0.051900000000000002
PIGO	0.044400000000000002
PSRC1	0.047800000000000002
PLEKHA8	0.0608
PRRC2B	0.053199999999999997
SPSB2	0.0654
OGT	0.00059999999999999995
CBX2	0.065000000000000002
FAM167B	0.054800000000000001
CNDP1	0.62219999999999998
AFAP1-AS1	0.0147
UNC119B	0.043799999999999999
USP30	0.043799999999999999
FUT10	0.057299999999999997
B3GNT9	0.0344
PCGF1	0.050099999999999999
CDC42BPA	0.054199999999999998
ZNF577	0.082000000000000003
EFCAB4B	0.0654
TRIM51	0.069199999999999998
MPV17L2	0.063299999999999995
GPR65	0.048500000000000001
DDX11L2	0.047600000000000003
ZNF607	0.0499
NAA11	0.070900000000000005
SUV420H2	0.075200000000000003
MGC2889	0.073400000000000007
HIRIP3	0.060199999999999997
TUBA1C	0.063799999999999996
LINC00467	0.054199999999999998
FAM220A	0.044499999999999998
FOXD2-AS1	0.0499
PYROXD2	0.053900000000000003
C19orf48	0.082000000000000003
RAE1	0.052299999999999999
AGPAT9	0.070900000000000005
MFSD9	0.066699999999999995
NFKBID	0.0499
C1orf170	0.052600000000000001
CROCCP2	0.052600000000000001
OFD1	0.00059999999999999995
BUD13	0.042599999999999999
PLCD4	0.027300000000000001
PPAPDC3	0.053199999999999997
MGC12916	-0.88429999999999997
RTN4IP1	0.047
TXNDC17	-0.88109999999999999
IL17RC	0.0229
SEMA7A	0.050700000000000002
POLR2J4	0.0608
LMNB2	0.063299999999999995
FCRLA	0.056099999999999997
SFT2D3	0.047600000000000003
CILP	0.050700000000000002
ADTRP	0.051299999999999998
ANKRD36BP1	0.056099999999999997
USMG5	0.053900000000000003
ABHD14B	0.063100000000000003
ARHGAP5-AS1	0.054399999999999997
ZNF496	0.0567
RAX2	0.063299999999999995
GALR3	0.059400000000000001
HPDL	0.0499
PHF5A	0.059400000000000001
LINC00525	0.0608
MGC16121	0.00050000000000000001
MGC16142	0.059499999999999997
GLIS3-AS1	0.049799999999999997
TRIM52	0.091600000000000001
ATP1A1OS	0.0843
LOC84856	0.0521
ZNF503	0.080600000000000005
LRCH3	0.1154
KLHL22	0.17610000000000001
MINA	0.027099999999999999
CCDC142	0.050099999999999999
TMEM25	0.042599999999999999
PTPN5	0.0339
HAVCR2	0.042999999999999997
CBR4	0.0166
GEMIN2	0.054399999999999997
RSPO3	0.047
AGBL4	0.0499
ZC3H10	0.063799999999999996
GPR128	0.0224
ZNF514	0.066699999999999995
PARP10	0.058000000000000003
ORAI1	0.043799999999999999
ZBTB45	0.1105
MFSD2A	0.0499
RPUSD4	0.042599999999999999
AIFM2	0.080600000000000005
ZDHHC12	0.053199999999999997
C1orf198	0.054199999999999998
SPPL2A	0.068099999999999994
SLC7A3	0.00059999999999999995
ADO	0.017000000000000001
ZSCAN10	0.0436
GTDC2	0.0717
FBXO18	-0.94530000000000003
LINGO1	0.050700000000000002
FAM73B	0.053199999999999997
ATAD1	0.053900000000000003
TBRG1	0.042599999999999999
PLXDC2	-0.94320000000000004
TMTC4	0.16389999999999999
RGS5	0.056099999999999997
RNFT2	0.043799999999999999
NFATC2IP	0.060199999999999997
CEP89	0.035099999999999999
ARHGEF39	0.044400000000000002
ZNF341	0.052299999999999999
FAM136A	0.050099999999999999
C9orf3	0.062399999999999997
MAP4K3	0.046800000000000001
TMEM87B	0.047600000000000003
ZNF382	0.0499
SLC35B4	0.062
ATOH8	0.050099999999999999
ZNF587	0.1105
FAM222A	0.043799999999999999
CIRH1A	0.0344
LRP11	0.0528
PPP1R15B	0.051900000000000002
PRSS12	0.055500000000000001
ALG10	0.010999999999999999
FIZ1	0.075200000000000003
FAM104A	0.065000000000000002
ZNF566	0.0499
DIRC2	0.0061999999999999998
SPRYD3	0.063799999999999996
TMEM209	0.083500000000000005
FIBCD1	0.053199999999999997
PPM1D	0.065000000000000002
MASTL	-0.3196
LOC84931	0.047600000000000003
RAB2B	0.054399999999999997
C8orf76	0.052200000000000003
C12orf52	0.043799999999999999
C13orf33	0.1368
ZFYVE19	0.055199999999999999
ZNRF1	0.045999999999999999
ATG4C	0.055399999999999998
MUM1	0.063299999999999995
CORO6	0.074700000000000003
HSH2D	0.063299999999999995
WDR73	0.050700000000000002
MAEL	0.056099999999999997
ABHD13	0.16389999999999999
LTV1	0.0528
SERAC1	0.042700000000000002
TIGD5	0.058000000000000003
PPFIBP2	0.0339
PRPF38A	0.0499
TNS4	0.074700000000000003
CGNL1	0.050700000000000002
MICALCL	0.0339
MPND	0.063299999999999995
NUDCD1	0.0751
RELT	0.069199999999999998
SYTL1	0.054800000000000001
UBASH3B	0.042599999999999999
PPFIBP1	0.054399999999999997
KIAA1984	0.078600000000000003
FBXL20	0.074700000000000003
AJUBA	0.054399999999999997
ALKBH6	0.0499
IGSF21	0.052600000000000001
LSM10	0.056899999999999999
TOX2	0.052299999999999999
PPFIA4	0.051900000000000002
C1orf94	0.054800000000000001
ATG4D	0.063299999999999995
SNHG7	0.078600000000000003
MFSD5	0.063799999999999996
DISP1	0.054199999999999998
FRMD5	0.068099999999999994
RANBP3	0.063299999999999995
MIR22HG	-0.88109999999999999
FAM222A-AS1	0.043799999999999999
CEP19	0.1154
FAM83A	0.052200000000000003
ARHGAP19	0.053900000000000003
COX14	0.063799999999999996
PPP1R16A	0.058000000000000003
LOC84989	0.017000000000000001
PPFIA2	0.063799999999999996
RBM17	-0.94530000000000003
PIGY	0.036499999999999998
UBL7	0.050700000000000002
C21orf119	0.0436
PPFIA1	0.069199999999999998
MGC16275	0.065000000000000002
FAM86B1	0.047800000000000002
RERG	0.054399999999999997
AGXT2L2	0.091600000000000001
MGC16025	0.038399999999999997
SLC43A1	0.069199999999999998
TCEAL3	0.00050000000000000001
TMEM128	0.0147
TMEM141	0.078600000000000003
USP45	0.058999999999999997
C11orf70	0.0161
TMEM241	0.5706
PKP4	0.050200000000000002
REPS1	0.0528
TMEM60	0.044900000000000002
C9orf37	0.078600000000000003
C5orf62	0.083099999999999993
SNHG12	0.054800000000000001
PIK3R3	0.0499
PEX3	0.0528
PARG	0.0521
CNTNAP1	0.070199999999999999
ENC1	-0.92779999999999996
NIPSNAP1	0.059400000000000001
NDST2	0.080600000000000005
MMP23B	0.052600000000000001
MMP23A	0.052600000000000001
MBL1P	0.043700000000000003
LIPF	0.053900000000000003
KCNAB2	0.052600000000000001
ITGA10	0.0843
ITGA8	-0.94320000000000004
IKBKG	0.039899999999999998
IKBKAP	0.053199999999999997
IFITM1	0.096100000000000005
HAT1	0.050200000000000002
GCM1	0.049500000000000002
GAS7	-0.92410000000000003
HIST1H2AH	0.0025000000000000001
HIST1H2BK	0.0025000000000000001
DGKZ	0.064600000000000005
DGKE	0.065000000000000002
DGKD	0.038399999999999997
DDO	0.047
KRTAP9-4	0.070199999999999999
KRTAP4-1	0.074700000000000003
KRTAP4-5	0.074700000000000003
CYP4F2	0.063299999999999995
KRTAP4-3	0.074700000000000003
KRTAP4-2	0.074700000000000003
KRTAP3-3	0.074700000000000003
KRTAP2-4	0.074700000000000003
CST7	0.074999999999999997
ATCAY	0.063299999999999995
COL27A1	0.053199999999999997
FBF1	0.065000000000000002
CSDA	0.084500000000000006
PPIL4	0.0528
PAQR8	0.049500000000000002
BAGE4	-0.0178
BAGE3	-0.0178
BAGE2	-0.0178
CPZ	0.0147
ABCC11	0.053100000000000001
LGALS12	0.069199999999999998
COPS3	-0.88429999999999997
CHST1	0.064600000000000005
CBX4	0.065000000000000002
KIAA1644	0.059400000000000001
SHANK3	0.059400000000000001
DGCR6L	0.1333
CAMK1	0.0229
SYDE1	0.063299999999999995
TRIM5	0.0361
ZCCHC3	0.1527
ALG2	0.062399999999999997
MYLK2	0.052299999999999999
FAM40A	0.047800000000000002
BCAS1	0.052299999999999999
KIAA1656	0.059400000000000001
RIMBP3	-0.60809999999999997
MICALL1	0.059400000000000001
TUBGCP6	0.059400000000000001
KIAA1671	0.079799999999999996
BARX2	0.042599999999999999
API5	0.064600000000000005
FAM207A	0.106
RGS8	0.058400000000000001
AGPS	0.050200000000000002
EAF1	0.059999999999999998
DNAJC14	0.063799999999999996
NKD1	0.053100000000000001
NKD2	0.014200000000000001
PPFIA3	0.082000000000000003
SLC22A16	0.047
SLC45A3	0.051900000000000002
RHPN2	0.035099999999999999
ZIC5	0.16389999999999999
CCNB3	0.00059999999999999995
APOL1	0.059400000000000001
LMO4	0.049200000000000001
ZCRB1	0.063799999999999996
CABS1	0.070900000000000005
STON2	-0.90959999999999996
PIR	0.00059999999999999995
DOCK7	0.055399999999999998
PRIC285	0.090999999999999998
KNDC1	0.053900000000000003
DCLK3	0.0717
LRRCC1	0.0276
CNTNAP4	0.045999999999999999
ZFHX2	0.054399999999999997
KIAA1755	0.052299999999999999
CGGBP1	0.027099999999999999
ITPRIP	0.053900000000000003
UNK	0.065000000000000002
KIAA1751	0.052600000000000001
TSPYL5	0.0276
DISP2	0.055199999999999999
TNKS1BP1	0.069199999999999998
KIAA1737	-0.90959999999999996
DIXDC1	0.042599999999999999
KIAA1731	0.066699999999999995
AP3B1	-0.92779999999999996
ZNF518B	0.035400000000000001
TANC1	0.050200000000000002
FHDC1	0.0166
ZC3H12C	0.042599999999999999
SSH2	0.074700000000000003
EPT1	0.046800000000000001
FCN3	0.054800000000000001
LBX2	0.050099999999999999
GFM1	0.053699999999999998
SCIN	0.028199999999999999
CCDC65	0.063799999999999996
DNAJC5B	0.049700000000000001
BLZF1	0.041000000000000002
TSLP	-0.93100000000000005
PSKH2	0.0276
LGR5	0.063799999999999996
RPPH1	0.054399999999999997
MAPKAPK5	0.043799999999999999
SCRT2	0.1527
MBD3L1	0.063299999999999995
INE2	0.00059999999999999995
INE1	0.00059999999999999995
BHLHE40	0.030599999999999999
PIAS1	0.050700000000000002
CDC14B	0.062399999999999997
CDC14A	0.049200000000000001
GALP	0.096699999999999994
TCAP	0.074700000000000003
CDK10	-0.85960000000000003
PRPF18	-0.94320000000000004
DEGS1	0.054199999999999998
DENR	0.043799999999999999
THOC5	0.059400000000000001
KMO	0.0567
YARS	0.054800000000000001
PDXK	0.106
MADD	0.064600000000000005
RRP1	0.106
MKNK1	0.0499
CAV1	0.035000000000000003
KHSRP	0.063299999999999995
PDLIM4	-0.90759999999999996
CASK	0.00059999999999999995
AKR7A2	0.052600000000000001
PRKRA	0.050200000000000002
STK16	0.027300000000000001
TMEFF1	0.062399999999999997
SCARF1	-0.88109999999999999
CAV2	0.035000000000000003
LY6D	0.058000000000000003
GTPBP10	0.051700000000000003
OR7E2P	0.0591
CAV3	0.0229
OR6A2	0.0339
ACTL6A	0.051900000000000002
RUNX2	0.049500000000000002
TNFSF11	0.1623
RGS20	0.049700000000000001
NOP14	0.0872
FAM193A	0.0872
SLC25A12	0.050200000000000002
PLA2G4C	0.082000000000000003
RUVBL1	0.061100000000000002
RDH16	0.063799999999999996
KLF7	0.0545
RUNX1	0.0436
PPAP2A	-0.90480000000000005
PPAP2C	0.063299999999999995
PPAP2B	0.055399999999999998
STC2	0.053600000000000002
USO1	0.070900000000000005
CADPS	0.0448
RUNX1T1	0.0276
NPFF	0.063799999999999996
CDK13	0.0608
PDE8B	-0.92779999999999996
ASMTL	0.013899999999999999
PSMG1	0.0436
RFXANK	0.063299999999999995
TP63	0.024500000000000001
JRK	0.058000000000000003
CBFA2T3	-0.85960000000000003
HSD17B6	0.063799999999999996
SKAP1	0.032399999999999998
DNAH17	0.065000000000000002
UNC5C	0.036499999999999998
RTCA	0.049200000000000001
RNASET2	0.039899999999999998
SSNA1	0.078600000000000003
EIF4EBP3	0.083099999999999993
OASL	0.043799999999999999
AOC3	0.070199999999999999
RUNX3	0.052600000000000001
PCDHGB4	0.083099999999999993
DCHS1	0.0339
PTCH2	0.0499
AKR1C3	-0.94530000000000003
KCNK5	0.049500000000000002
CHRD	0.073400000000000007
ABCB11	0.050200000000000002
NCOA1	0.046800000000000001
LAMTOR3	0.036499999999999998
CBFB	0.0344
NUMB	-0.93389999999999995
SOCS1	0.021299999999999999
DDX3Y	-3.3105000000000002
PDE5A	0.055500000000000001
DYNLL1	0.043799999999999999
TNKS	0.047800000000000002
ALDH4A1	0.052600000000000001
SERPINA6	0.048500000000000001
IRS2	0.16389999999999999
EIF3A	0.053900000000000003
EIF3B	0.044499999999999998
EIF3D	0.059400000000000001
EIF3F	0.0339
EIF3G	0.063299999999999995
EIF3H	0.052200000000000003
EIF3I	0.054800000000000001
EIF3J	0.068099999999999994
CBL	0.042599999999999999
SLC4A4	0.070900000000000005
EIF4G3	0.052600000000000001
VAMP8	0.050099999999999999
VAMP4	0.041000000000000002
STX16	0.090999999999999998
STX11	0.0528
STX10	0.063299999999999995
BECN1	0.070199999999999999
CBLB	0.0224
JMJD7-PLA2G4B	0.055199999999999999
PEA15	0.056099999999999997
SRSF9	0.043799999999999999
MARCO	0.047600000000000003
KRT38	0.070199999999999999
KRT37	0.070199999999999999
KRT36	0.070199999999999999
CBLN1	0.053100000000000001
JRKL	0.066699999999999995
HYAL2	0.063100000000000003
GALNT4	0.063799999999999996
DGAT1	0.058000000000000003
CDC23	-0.94220000000000004
S1PR4	0.063299999999999995
ACTN1	-0.93389999999999995
DNAH11	0.028199999999999999
B4GALT4	0.0224
B4GALT3	0.056099999999999997
B4GALT2	0.0499
B3GALT4	0.049500000000000002
B3GALNT1	0.053699999999999998
B3GALT2	0.030099999999999998
B3GALT1	0.050200000000000002
SERPINH1	0.069199999999999998
SERPINB7	0.59199999999999997
TNK1	-0.88109999999999999
PAGE1	0.00059999999999999995
ABCC3	0.032399999999999998
NOL4	0.57869999999999999
TRADD	0.0344
PNPT1	0.050099999999999999
TNFRSF25	0.052600000000000001
MBTPS1	0.064100000000000004
EDF1	0.078600000000000003
CTSF	0.069199999999999998
SNX4	0.0061999999999999998
SNX3	0.047
URI1	0.035099999999999999
EED	0.0591
CTNNAL1	0.053199999999999997
ADAM19	-0.061600000000000002
GBF1	0.053900000000000003
CBR1	0.0436
RNMT	0.53290000000000004
RNGTT	0.058999999999999997
GPAA1	0.058000000000000003
MYH13	-0.92410000000000003
MYOM1	0.53290000000000004
RIPK1	0.051299999999999998
CRADD	0.063799999999999996
HRK	0.043799999999999999
CBR3	0.0436
TNFSF14	0.063299999999999995
TNFSF13	-0.88109999999999999
TNFSF12	-0.88109999999999999
TNFSF10	0.051900000000000002
TNFSF9	0.063299999999999995
ADAM23	0.0545
ADAM21	-0.93389999999999995
ADAM20	-0.93389999999999995
ADAM18	0.93389999999999995
CBS	0.0436
ADAM15	0.070800000000000002
ADAM9	0.057299999999999997
ADAM6	0.90480000000000005
ADAM7	0.099699999999999997
ADAM1A	0.043799999999999999
CDS2	0.065699999999999995
PABPC4	-0.84009999999999996
CD164	0.047
TNFRSF14	0.052600000000000001
RAB11A	0.050700000000000002
RIPK2	0.0276
TNFRSF6B	0.090999999999999998
FADD	0.069199999999999998
SNAP23	0.055199999999999999
NAPG	0.53290000000000004
NAPA	0.082000000000000003
MTMR1	0.039899999999999998
A2LD1	0.16389999999999999
MPDZ	-0.99029999999999996
SIGLEC5	0.082000000000000003
RIOK3	0.5706
TNFRSF18	0.052600000000000001
MATN4	0.052299999999999999
RGS11	0.0436
RGS9	0.065000000000000002
DLK1	0.048500000000000001
FBP2	0.062399999999999997
FPGT	0.049200000000000001
TNFRSF11A	0.59199999999999997
TNFRSF10D	0.060999999999999999
TNFRSF10C	0.060999999999999999
TNFRSF10B	0.060999999999999999
SCEL	0.14929999999999999
TNFRSF10A	0.060999999999999999
DYRK4	0.0654
PEX11B	0.0843
ACTN2	0.054199999999999998
PEX11A	0.050700000000000002
SUCLG2	0.048000000000000001
SUCLG1	0.050099999999999999
SUCLA2	0.1623
CREG1	0.056099999999999997
TRIM24	0.062
IL18RAP	0.066699999999999995
IL1RL2	0.066699999999999995
IL18R1	0.066699999999999995
CCIN	0.044400000000000002
GALR2	0.065000000000000002
CCNK	0.048500000000000001
DPM1	0.052299999999999999
CDKL1	0.050099999999999999
BANF1	0.069199999999999998
DCAF5	-0.93389999999999995
FGF18	0.053600000000000002
DPM2	0.053199999999999997
SAP30	0.048399999999999999
HESX1	0.0448
INPP4B	0.048800000000000003
FGF17	0.060999999999999999
FGF16	0.00059999999999999995
CES2	0.0344
LIN7A	0.063799999999999996
IQGAP1	0.050700000000000002
NRP2	0.0545
NRP1	0.0521
CCBL1	0.053199999999999997
SYNGAP1	0.049500000000000002
CD84	0.056099999999999997
GMPS	0.053699999999999998
TMEM11	0.074700000000000003
SOCS2	0.063799999999999996
GGH	0.049700000000000001
CFLAR	0.0545
WISP3	0.047
WISP2	0.052299999999999999
WISP1	0.058000000000000003
HDAC3	0.083099999999999993
PROM1	0.035400000000000001
HCAR3	0.043799999999999999
KSR1	0.074700000000000003
ANKRD13A	0.043799999999999999
ALKBH1	-0.90959999999999996
DLEU2	0.1623
TSC22D1	0.1623
CCK	0.0717
KAT2B	0.059999999999999998
CDK5R1	0.074700000000000003
AKAP4	0.00059999999999999995
ASAP2	0.046800000000000001
ALDH1A2	0.050700000000000002
NR1I2	0.0224
FCGBP	0.0499
PROZ	0.16389999999999999
STK19	0.1159
CCKAR	0.035400000000000001
LDB1	0.053900000000000003
