0.816	0.652	0.244
0.816	0.652	0.244
0.816	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.817	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.818	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.819	0.652	0.244
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.820	0.652	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.821	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.822	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.823	0.651	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.824	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.825	0.650	0.243
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.826	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.827	0.649	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.828	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.829	0.648	0.241
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.830	0.648	0.240
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.831	0.647	0.239
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.832	0.647	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.833	0.646	0.238
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.834	0.646	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.835	0.645	0.237
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.836	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.837	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.838	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.839	0.644	0.236
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.840	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.841	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.842	0.643	0.235
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.843	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.844	0.642	0.234
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.845	0.642	0.233
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.846	0.642	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.847	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.848	0.641	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.849	0.640	0.232
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.850	0.640	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.851	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.852	0.639	0.231
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.853	0.638	0.230
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.854	0.638	0.229
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.855	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.856	0.637	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.857	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.858	0.636	0.228
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.859	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.860	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.861	0.635	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.862	0.634	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.863	0.633	0.227
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.864	0.633	0.226
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.865	0.633	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.866	0.632	0.225
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.867	0.632	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.868	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.869	0.631	0.224
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.870	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.871	0.630	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.872	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.873	0.629	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.874	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.875	0.628	0.223
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.876	0.627	0.222
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.877	0.626	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.878	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.879	0.625	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.880	0.624	0.221
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.881	0.623	0.220
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.882	0.623	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.883	0.622	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.884	0.621	0.219
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.885	0.621	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.886	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.887	0.620	0.218
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.888	0.620	0.217
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.889	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.890	0.617	0.214
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.891	0.616	0.213
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.892	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.893	0.615	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.894	0.614	0.212
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.895	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.896	0.613	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.897	0.612	0.211
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.898	0.612	0.210
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.899	0.611	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.900	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.901	0.610	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.902	0.609	0.208
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.903	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.904	0.608	0.207
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.905	0.607	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.906	0.606	0.206
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.907	0.604	0.205
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.908	0.604	0.204
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.909	0.604	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.910	0.603	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.911	0.602	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.912	0.601	0.203
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.913	0.600	0.201
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.914	0.599	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.915	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.916	0.598	0.199
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.917	0.597	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.918	0.596	0.197
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.919	0.595	0.196
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.920	0.594	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.921	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.922	0.593	0.194
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.923	0.592	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.924	0.591	0.193
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.925	0.590	0.192
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.926	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.927	0.589	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.928	0.587	0.191
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.929	0.587	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.930	0.586	0.190
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.931	0.584	0.189
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.932	0.584	0.188
0.933	0.583	0.188
0.933	0.583	0.188
