Gene	LoFtool_percentile
CCNH	8.48E-01
MRPL1	8.48E-01
ENTPD6	8.48E-01
C1orf94	8.48E-01
NT5DC3	8.48E-01
CLEC1A	8.48E-01
CHGB	8.48E-01
COQ6	8.49E-01
GSTA5	8.49E-01
KLRD1	8.49E-01
MAP3K6	8.49E-01
EXOC6	8.49E-01
HIF3A	8.49E-01
KIAA1328	8.49E-01
HDAC10	8.49E-01
CEACAM7	8.49E-01
GPR56	8.49E-01
DDX54	8.49E-01
OR5H1	8.49E-01
ANKRD42	8.49E-01
CLK1	8.49E-01
TAS2R20	8.49E-01
IL17RE	8.50E-01
OR2Z1	8.50E-01
LRRC2	8.50E-01
GPA33	8.50E-01
BHMT	8.50E-01
NLRC4	8.50E-01
LRRC16A	8.50E-01
SHCBP1	8.50E-01
LRRC16B	8.50E-01
CEP192	8.50E-01
GTPBP10	8.50E-01
ERICH1	8.50E-01
ADAMTS20	8.50E-01
MS4A3	8.50E-01
B3GALNT2	8.50E-01
UTS2	8.51E-01
DGAT2	8.51E-01
NAAA	8.51E-01
THEM4	8.51E-01
WNT2B	8.51E-01
APOL3	8.51E-01
ANO9	8.51E-01
B3GNTL1	8.51E-01
FAM161A	8.51E-01
SIRPB2	8.51E-01
GRK7	8.51E-01
IQCD	8.51E-01
OR51B6	8.51E-01
SLC27A5	8.51E-01
OR2T1	8.52E-01
OR4X2	8.52E-01
FILIP1	8.52E-01
SH3YL1	8.52E-01
ZNF862	8.52E-01
FAM35A	8.52E-01
HAUS2	8.52E-01
GLYAT	8.52E-01
NUP43	8.52E-01
MKI67	8.52E-01
OR2L3	8.52E-01
ANKRD24	8.52E-01
FSTL5	8.52E-01
SYNE2	8.52E-01
PIGG	8.52E-01
LRRC46	8.53E-01
PLD4	8.53E-01
PGLYRP3	8.53E-01
NAPRT1	8.53E-01
ZNF790	8.53E-01
ROBO4	8.53E-01
EFCAB4B	8.53E-01
ZIK1	8.53E-01
BST1	8.53E-01
RPUSD4	8.53E-01
CD1B	8.53E-01
LIG3	8.53E-01
AIM2	8.53E-01
MURC	8.53E-01
CD300A	8.54E-01
ALOX12	8.54E-01
TPO	8.54E-01
KPNA5	8.54E-01
CEP72	8.54E-01
MEP1B	8.54E-01
RAD9B	8.54E-01
KBTBD3	8.54E-01
KIF17	8.54E-01
FGFBP2	8.54E-01
FN3KRP	8.54E-01
ZNF479	8.54E-01
SLC10A6	8.54E-01
C1orf198	8.54E-01
BAX	8.54E-01
VN1R2	8.55E-01
MRPS11	8.55E-01
PLCB2	8.55E-01
SEC22C	8.55E-01
MOAP1	8.55E-01
NCF4	8.55E-01
ACOT4	8.55E-01
SLC17A8	8.55E-01
ORM1	8.55E-01
GGT1	8.55E-01
GBP7	8.55E-01
GPR137B	8.55E-01
FRMPD1	8.55E-01
ZNF808	8.55E-01
GALNT7	8.56E-01
TRIM15	8.56E-01
PSMB8	8.56E-01
SEC16B	8.56E-01
PLIN1	8.56E-01
TAS2R5	8.56E-01
TMEM43	8.56E-01
TOP3A	8.56E-01
LYSMD4	8.56E-01
FAM124A	8.56E-01
OR52N2	8.56E-01
TTC26	8.56E-01
OR5H14	8.56E-01
KIF21A	8.56E-01
PSORS1C1	8.56E-01
C22orf23	8.57E-01
MAGEE2	8.57E-01
ZNF781	8.57E-01
OR10AG1	8.57E-01
POLR3C	8.57E-01
IFNA4	8.57E-01
NOD1	8.57E-01
TCTE3	8.57E-01
DPEP1	8.57E-01
CA14	8.57E-01
CYP2C18	8.57E-01
C1orf63	8.57E-01
MST1R	8.57E-01
PDC	8.57E-01
TG	8.58E-01
ZNF570	8.58E-01
RASSF1	8.58E-01
C10orf10	8.58E-01
TPD52L3	8.58E-01
MMP13	8.58E-01
CLEC4D	8.58E-01
GLRX	8.58E-01
PHACTR2	8.58E-01
CST4	8.58E-01
ZNF490	8.58E-01
DSC1	8.58E-01
RBP1	8.58E-01
ATF6B	8.58E-01
OR8I2	8.58E-01
MMP25	8.59E-01
ZNF283	8.59E-01
ST8SIA6	8.59E-01
BARD1	8.59E-01
PCDHA12	8.59E-01
C4orf17	8.59E-01
EVPL	8.59E-01
ARHGAP28	8.59E-01
CTSE	8.59E-01
CPNE7	8.59E-01
AFP	8.59E-01
OR10AD1	8.59E-01
RAD52	8.59E-01
APOH	8.59E-01
SIGLEC7	8.60E-01
PCDHB11	8.60E-01
NMD3	8.60E-01
LRRC19	8.60E-01
ZNF451	8.60E-01
AIF1	8.60E-01
FUCA2	8.60E-01
SLC39A11	8.60E-01
ZCWPW2	8.60E-01
KLF17	8.60E-01
APOBEC3G	8.60E-01
TTC31	8.60E-01
MOCS2	8.60E-01
SEMA4F	8.60E-01
C2orf71	8.60E-01
GALNT5	8.61E-01
ZNF267	8.61E-01
MADD	8.61E-01
EPX	8.61E-01
TRDN	8.61E-01
ZNF235	8.61E-01
OR3A1	8.61E-01
PCDHA7	8.61E-01
ERCC1	8.61E-01
ZNF101	8.61E-01
BUD13	8.61E-01
FNDC1	8.61E-01
OBSL1	8.61E-01
GLIPR1L2	8.61E-01
ZFP37	8.62E-01
POLR1E	8.62E-01
XRCC2	8.62E-01
NEIL1	8.62E-01
MPO	8.62E-01
KCTD19	8.62E-01
IFNK	8.62E-01
PHACTR4	8.62E-01
FAM83A	8.62E-01
RASAL1	8.62E-01
ZNF630	8.62E-01
FBXO6	8.62E-01
OR8J1	8.62E-01
CDC42BPG	8.62E-01
RFC3	8.62E-01
C14orf93	8.63E-01
ZNF160	8.63E-01
OR13F1	8.63E-01
GPR115	8.63E-01
OR2T34	8.63E-01
CTNNA3	8.63E-01
NOD2	8.63E-01
CDK10	8.63E-01
DUSP27	8.63E-01
C12orf65	8.63E-01
AFM	8.63E-01
GSTM5	8.63E-01
NOM1	8.63E-01
FAM189B	8.63E-01
POLE	8.64E-01
C5orf45	8.64E-01
TLE3	8.64E-01
ZNF709	8.64E-01
SCTR	8.64E-01
MAVS	8.64E-01
IMPG2	8.64E-01
FAM81B	8.64E-01
MFF	8.64E-01
PIF1	8.64E-01
GALNT14	8.64E-01
COQ3	8.64E-01
MED17	8.64E-01
ENTPD8	8.64E-01
ODF3L1	8.64E-01
GPR180	8.65E-01
PCDHB3	8.65E-01
APOL5	8.65E-01
CD1C	8.65E-01
CCDC107	8.65E-01
OR6C6	8.65E-01
BUB1B	8.65E-01
SLC39A12	8.65E-01
CYP20A1	8.65E-01
ZNF197	8.65E-01
CHMP4A	8.65E-01
LMF1	8.65E-01
CRHR2	8.65E-01
PFAS	8.65E-01
ZNF438	8.66E-01
KCNK16	8.66E-01
CDH24	8.66E-01
CPA2	8.66E-01
ZUFSP	8.66E-01
IL33	8.66E-01
C2orf16	8.66E-01
CPNE1	8.66E-01
CCDC70	8.66E-01
MNAT1	8.66E-01
TTC39C	8.66E-01
EIF2AK4	8.66E-01
KLHL5	8.66E-01
NME1	8.66E-01
CPB2	8.66E-01
OR10V1	8.67E-01
VIPR2	8.67E-01
SLC35B3	8.67E-01
APOBEC4	8.67E-01
ZNF789	8.67E-01
ELP2	8.67E-01
ASPDH	8.67E-01
C14orf105	8.67E-01
ZNF207	8.67E-01
COQ5	8.67E-01
ARHGAP18	8.67E-01
CST2	8.67E-01
C5orf54	8.67E-01
ADAMTS12	8.67E-01
PDE6B	8.68E-01
ENTPD5	8.68E-01
ASB11	8.68E-01
LONP2	8.68E-01
ETV4	8.68E-01
STK10	8.68E-01
C3orf52	8.68E-01
ZCCHC4	8.68E-01
TOR3A	8.68E-01
FUT11	8.68E-01
CSN1S1	8.68E-01
DPP3	8.68E-01
TAS2R42	8.68E-01
ABI3BP	8.68E-01
TECRL	8.68E-01
SCARF1	8.69E-01
RFTN2	8.69E-01
DNALI1	8.69E-01
PDXDC1	8.69E-01
ZNF251	8.69E-01
LRRK2	8.69E-01
PRDX5	8.69E-01
LILRB1	8.69E-01
ADORA3	8.69E-01
ANGPTL3	8.69E-01
BCAS1	8.69E-01
ERMP1	8.69E-01
FUCA1	8.69E-01
DPY19L2	8.69E-01
MRPS35	8.70E-01
MECR	8.70E-01
LCA5L	8.70E-01
TIE1	8.70E-01
DRD5	8.70E-01
ANKRD34B	8.70E-01
SERINC5	8.70E-01
ALKBH2	8.70E-01
PPP2R3A	8.70E-01
CST1	8.70E-01
PSMD9	8.70E-01
ZNF480	8.70E-01
BRD8	8.70E-01
APH1B	8.70E-01
OR5B17	8.70E-01
GUK1	8.71E-01
WDR89	8.71E-01
OBFC1	8.71E-01
GCC2	8.71E-01
APOBEC3H	8.71E-01
TSTD2	8.71E-01
SLC24A4	8.71E-01
SFXN3	8.71E-01
CEP170	8.71E-01
PHAX	8.71E-01
SSX1	8.71E-01
CYP4A22	8.71E-01
FCGR2A	8.71E-01
XIRP1	8.71E-01
RARS	8.72E-01
ANO10	8.72E-01
CEP55	8.72E-01
ACD	8.72E-01
WFDC8	8.72E-01
MRPS31	8.72E-01
SFRP5	8.72E-01
P2RX1	8.72E-01
AIG1	8.72E-01
ZNF804B	8.72E-01
CCDC116	8.72E-01
POLM	8.72E-01
FAM178A	8.72E-01
AQPEP	8.72E-01
GGTLC1	8.72E-01
ALKBH8	8.73E-01
MMP21	8.73E-01
ANXA4	8.73E-01
ZNF793	8.73E-01
IL27RA	8.73E-01
FANCG	8.73E-01
RMND1	8.73E-01
BCLAF1	8.73E-01
OR2M2	8.73E-01
UBE2C	8.73E-01
OR8S1	8.73E-01
NSUN2	8.73E-01
AVEN	8.73E-01
BDH2	8.73E-01
GYS2	8.74E-01
MRPL52	8.74E-01
BNIP1	8.74E-01
ORM2	8.74E-01
TMEM130	8.74E-01
MRPL39	8.74E-01
LILRB2	8.74E-01
DOCK5	8.74E-01
PCDHA2	8.74E-01
TOE1	8.74E-01
ZNF594	8.74E-01
C1orf85	8.74E-01
ZNF547	8.74E-01
SLC13A2	8.74E-01
UBE3B	8.74E-01
KLRC2	8.75E-01
ADSSL1	8.75E-01
KRTAP10-4	8.75E-01
PADI1	8.75E-01
COMMD5	8.75E-01
TFIP11	8.75E-01
PPIL2	8.75E-01
RASSF2	8.75E-01
PSG2	8.75E-01
USP17L2	8.75E-01
C22orf29	8.75E-01
LHPP	8.75E-01
SLC24A1	8.75E-01
GBP2	8.75E-01
ZNF397	8.76E-01
LAMA1	8.76E-01
STK32A	8.76E-01
SLC25A24	8.76E-01
PCDHB1	8.76E-01
FBXL6	8.76E-01
P2RY6	8.76E-01
C1orf174	8.76E-01
ANO3	8.76E-01
RERG	8.76E-01
QPCT	8.76E-01
ZNF766	8.76E-01
SLC28A1	8.76E-01
ARID3C	8.76E-01
BBS12	8.76E-01
PEX11B	8.77E-01
OSBPL1A	8.77E-01
PCDHB13	8.77E-01
SLC27A2	8.77E-01
ANXA10	8.77E-01
MS4A10	8.77E-01
A1CF	8.77E-01
MTX3	8.77E-01
IFNA21	8.77E-01
TEKT4	8.77E-01
IBSP	8.77E-01
SLC14A2	8.77E-01
CC2D1B	8.77E-01
ZNF599	8.77E-01
AADACL2	8.78E-01
DHDH	8.78E-01
USP6NL	8.78E-01
THSD1	8.78E-01
PMPCB	8.78E-01
TMC3	8.78E-01
SECISBP2	8.78E-01
OR9K2	8.78E-01
CCDC36	8.78E-01
ERCC4	8.78E-01
STK33	8.78E-01
INTS9	8.78E-01
SNAPC3	8.78E-01
CCDC109B	8.78E-01
MICAL1	8.78E-01
PCDHB12	8.79E-01
OR13C9	8.79E-01
DEK	8.79E-01
HMOX2	8.79E-01
NUDT13	8.79E-01
OR5K1	8.79E-01
CSAD	8.79E-01
SDCCAG8	8.79E-01
GPR97	8.79E-01
IFT140	8.79E-01
CENPO	8.79E-01
RGS4	8.79E-01
TP53I3	8.79E-01
RARS2	8.79E-01
ALG11	8.80E-01
DNAH6	8.80E-01
STXBP4	8.80E-01
LENG1	8.80E-01
OR10A3	8.80E-01
PLIN2	8.80E-01
SYCP2L	8.80E-01
CAPRIN2	8.80E-01
TTLL2	8.80E-01
LRP2BP	8.80E-01
BAIAP3	8.80E-01
KRTAP10-10	8.80E-01
ZNF232	8.80E-01
PPID	8.80E-01
C16orf89	8.80E-01
GCNT3	8.81E-01
ZNF578	8.81E-01
EML2	8.81E-01
CCDC11	8.81E-01
CROCC	8.81E-01
ALG9	8.81E-01
HNRNPCL1	8.81E-01
GFRAL	8.81E-01
TBC1D1	8.81E-01
TTLL12	8.81E-01
TCEAL4	8.81E-01
SYNE1	8.81E-01
FSCN3	8.81E-01
UGT1A1	8.81E-01
PTPDC1	8.82E-01
ENTPD7	8.82E-01
SLC17A5	8.82E-01
MIB1	8.82E-01
SRPX	8.82E-01
SH3TC1	8.82E-01
OR4C11	8.82E-01
SPATA21	8.82E-01
SAG	8.82E-01
RFTN1	8.82E-01
OR6C70	8.82E-01
CASP9	8.82E-01
BTN1A1	8.82E-01
A1BG	8.82E-01
BTNL9	8.82E-01
TAS2R50	8.83E-01
MUS81	8.83E-01
RUNDC3B	8.83E-01
ZNF212	8.83E-01
SIGLEC6	8.83E-01
CCDC28A	8.83E-01
RASSF9	8.83E-01
NUDT9	8.83E-01
TMEM14B	8.83E-01
TAPBPL	8.83E-01
DCAF13	8.83E-01
SNRNP48	8.83E-01
ZNF546	8.83E-01
C9orf173	8.83E-01
SLC15A1	8.83E-01
FETUB	8.84E-01
TOM1	8.84E-01
UGT2B28	8.84E-01
HRH4	8.84E-01
USP4	8.84E-01
TRPM1	8.84E-01
APIP	8.84E-01
SLC9A9	8.84E-01
PLCD1	8.84E-01
IL15RA	8.84E-01
EIF2A	8.84E-01
TRIM37	8.84E-01
CEP164	8.84E-01
MRS2	8.84E-01
MYCT1	8.85E-01
PSME1	8.85E-01
APEX1	8.85E-01
OR4C15	8.85E-01
TGS1	8.85E-01
DNAH2	8.85E-01
GPN3	8.85E-01
OR2T10	8.85E-01
C10orf129	8.85E-01
OR4D9	8.85E-01
ZNF239	8.85E-01
FASTKD2	8.85E-01
ALKBH3	8.85E-01
IL25	8.85E-01
SLC38A8	8.85E-01
HKR1	8.86E-01
LAYN	8.86E-01
ZNF225	8.86E-01
OR5H2	8.86E-01
CASP6	8.86E-01
MRPS18B	8.86E-01
SOAT1	8.86E-01
TMEM129	8.86E-01
PCDHB8	8.86E-01
TBC1D2	8.86E-01
UPF3A	8.86E-01
STK36	8.86E-01
MUC21	8.86E-01
C21orf91	8.86E-01
TCTE1	8.87E-01
TADA2A	8.87E-01
AACS	8.87E-01
GORAB	8.87E-01
NUP88	8.87E-01
TDRD10	8.87E-01
LMF2	8.87E-01
LRRIQ4	8.87E-01
MAGEC3	8.87E-01
NOC2L	8.87E-01
NTSR1	8.87E-01
GDAP2	8.87E-01
TJP2	8.87E-01
UGT2B15	8.87E-01
ABHD12	8.87E-01
CCDC105	8.88E-01
EFS	8.88E-01
CYP2B6	8.88E-01
VSIG4	8.88E-01
DNASE2B	8.88E-01
GSN	8.88E-01
PLIN4	8.88E-01
GPATCH1	8.88E-01
SPOCD1	8.88E-01
ZNF223	8.88E-01
CNTN5	8.88E-01
OR4C13	8.88E-01
EDEM2	8.88E-01
CCL14	8.88E-01
PGBD4	8.89E-01
CAPS	8.89E-01
FAM160B2	8.89E-01
WNK4	8.89E-01
ZNF774	8.89E-01
BIRC5	8.89E-01
CLYBL	8.89E-01
BTN2A2	8.89E-01
QARS	8.89E-01
MRPL3	8.89E-01
SLC16A13	8.89E-01
DAGLB	8.89E-01
OR1L1	8.89E-01
CCDC157	8.89E-01
CLEC4C	8.89E-01
CD44	8.90E-01
GSTA1	8.90E-01
ASB4	8.90E-01
CD38	8.90E-01
CARD16	8.90E-01
KIAA1614	8.90E-01
SUSD2	8.90E-01
OR2M5	8.90E-01
KIF6	8.90E-01
CORO7	8.90E-01
DHX32	8.90E-01
LGALS9	8.90E-01
REG3G	8.90E-01
OR5K4	8.90E-01
STK19	8.91E-01
SLCO2A1	8.91E-01
PAPSS2	8.91E-01
UGP2	8.91E-01
UNC45A	8.91E-01
MTERFD1	8.91E-01
RECQL5	8.91E-01
MOGS	8.91E-01
SLC41A3	8.91E-01
MS4A13	8.91E-01
NARF	8.91E-01
ZCWPW1	8.91E-01
NSUN7	8.91E-01
RIOK1	8.91E-01
TEKT1	8.91E-01
ZNF350	8.92E-01
THTPA	8.92E-01
SLU7	8.92E-01
APBA3	8.92E-01
IL1R2	8.92E-01
WDR62	8.92E-01
KIF20A	8.92E-01
C11orf16	8.92E-01
PDGFRL	8.92E-01
OR2S2	8.92E-01
AGK	8.92E-01
TUBGCP6	8.92E-01
ZFYVE26	8.92E-01
GPR112	8.92E-01
FBXO7	8.93E-01
SURF2	8.93E-01
FAIM	8.93E-01
HIST1H1A	8.93E-01
C6orf211	8.93E-01
TRAF3IP2	8.93E-01
PKD2L2	8.93E-01
PCDHA9	8.93E-01
ZIM3	8.93E-01
FANK1	8.93E-01
FAM71F1	8.93E-01
ELMO3	8.93E-01
DNMBP	8.93E-01
CDHR1	8.93E-01
P2RX5	8.93E-01
MARK3	8.94E-01
CCDC90B	8.94E-01
ADAMTSL5	8.94E-01
ZNF221	8.94E-01
MPHOSPH9	8.94E-01
LMLN	8.94E-01
AKR1B15	8.94E-01
CD34	8.94E-01
FAM3B	8.94E-01
CDCA7L	8.94E-01
KIAA1919	8.94E-01
TEPP	8.94E-01
CCDC69	8.94E-01
ENGASE	8.94E-01
ADH1A	8.95E-01
HLA-DQA2	8.95E-01
C4orf19	8.95E-01
ADCK1	8.95E-01
CCKBR	8.95E-01
OR52A5	8.95E-01
NPSR1	8.95E-01
NUDT12	8.95E-01
SEMA4A	8.95E-01
FRMPD2	8.95E-01
RTBDN	8.95E-01
CDH17	8.95E-01
KIRREL2	8.95E-01
ATXN3	8.95E-01
EXD3	8.95E-01
DDX31	8.96E-01
ZNF180	8.96E-01
PPP1R12B	8.96E-01
SNAPC4	8.96E-01
CYP4X1	8.96E-01
ADCK2	8.96E-01
OR5T3	8.96E-01
CABP4	8.96E-01
ZNF780A	8.96E-01
ANXA5	8.96E-01
C1orf65	8.96E-01
RIOK3	8.96E-01
CCDC87	8.96E-01
ZNF813	8.96E-01
IKBIP	8.97E-01
LOXL3	8.97E-01
CWC22	8.97E-01
SPATA22	8.97E-01
ARAP2	8.97E-01
ENTPD2	8.97E-01
C19orf57	8.97E-01
ZNF839	8.97E-01
SUN2	8.97E-01
ZNF425	8.97E-01
ANKLE1	8.97E-01
CASP7	8.97E-01
FAM90A1	8.97E-01
SEMA3G	8.97E-01
C9orf156	8.97E-01
C12orf40	8.98E-01
NKAPL	8.98E-01
ERCC5	8.98E-01
PCNT	8.98E-01
MMP3	8.98E-01
ZNF337	8.98E-01
FOLH1	8.98E-01
TREML2	8.98E-01
LAD1	8.98E-01
ERGIC3	8.98E-01
HPSE2	8.98E-01
ZNF626	8.98E-01
ZNF114	8.98E-01
DNAJC12	8.98E-01
TEKT5	8.99E-01
WHAMM	8.99E-01
GBP3	8.99E-01
LAMB4	8.99E-01
LRIT1	8.99E-01
LILRA2	8.99E-01
CALCA	8.99E-01
ZNF749	8.99E-01
SLC13A1	8.99E-01
METTL13	8.99E-01
CAGE1	8.99E-01
DDX20	8.99E-01
GPR128	8.99E-01
TMC8	8.99E-01
TRNT1	8.99E-01
WDR46	9.00E-01
SOAT2	9.00E-01
TRIP11	9.00E-01
DNTT	9.00E-01
ZNF415	9.00E-01
FAM124B	9.00E-01
NLRP7	9.00E-01
FAM170A	9.00E-01
OR10A6	9.00E-01
VPS13A	9.00E-01
KIAA1755	9.00E-01
IL1RL2	9.00E-01
FDXACB1	9.00E-01
SUCLG2	9.00E-01
MAPK13	9.01E-01
TBCE	9.01E-01
ZNF577	9.01E-01
EMILIN2	9.01E-01
ZNF671	9.01E-01
ZNF254	9.01E-01
FILIP1L	9.01E-01
LRRC40	9.01E-01
PDHX	9.01E-01
KIF2B	9.01E-01
CWF19L1	9.01E-01
NMI	9.01E-01
GLIPR1	9.01E-01
PGC	9.01E-01
CA12	9.01E-01
PUS3	9.02E-01
ASB5	9.02E-01
C16orf58	9.02E-01
ZKSCAN4	9.02E-01
MED24	9.02E-01
LRRC39	9.02E-01
C22orf42	9.02E-01
PCYOX1	9.02E-01
ATG7	9.02E-01
ZNF233	9.02E-01
SH3BGR	9.02E-01
IDH3B	9.02E-01
CD300LG	9.02E-01
ZNF613	9.02E-01
CA9	9.03E-01
NAALADL2	9.03E-01
GRTP1	9.03E-01
CGNL1	9.03E-01
TTC21A	9.03E-01
UGT2A1	9.03E-01
OXA1L	9.03E-01
ZNF142	9.03E-01
CYP2C9	9.03E-01
AKR1C4	9.03E-01
DCAKD	9.03E-01
FASTKD3	9.03E-01
GLYATL2	9.03E-01
LAIR2	9.03E-01
TFB1M	9.03E-01
PCDHA8	9.04E-01
MBOAT1	9.04E-01
TRMT61B	9.04E-01
DDX49	9.04E-01
SPANXC	9.04E-01
ZSCAN29	9.04E-01
TRIT1	9.04E-01
CYP4A11	9.04E-01
AKR1B10	9.04E-01
UTP6	9.04E-01
PCDHGA2	9.04E-01
BDP1	9.04E-01
THOC6	9.04E-01
C1orf141	9.04E-01
PRG4	9.05E-01
SORBS3	9.05E-01
PSMF1	9.05E-01
OR5H6	9.05E-01
TRAK2	9.05E-01
CTAGE5	9.05E-01
CHCHD6	9.05E-01
TMED6	9.05E-01
LILRA4	9.05E-01
SEPT4	9.05E-01
GPATCH2	9.05E-01
CTBS	9.05E-01
OR5D14	9.05E-01
CDK20	9.05E-01
ACO1	9.05E-01
HAUS3	9.06E-01
CDON	9.06E-01
LRRC61	9.06E-01
OR2M7	9.06E-01
FCRLA	9.06E-01
C14orf166B	9.06E-01
CYP3A7	9.06E-01
CEACAM18	9.06E-01
TCHHL1	9.06E-01
C1orf112	9.06E-01
MRPL47	9.06E-01
DERL3	9.06E-01
NSUN4	9.06E-01
SLC6A20	9.06E-01
AURKC	9.07E-01
NUF2	9.07E-01
PTGS1	9.07E-01
PLBD2	9.07E-01
TRMT2A	9.07E-01
GTPBP8	9.07E-01
MMP1	9.07E-01
CDCA2	9.07E-01
SHQ1	9.07E-01
GSDMA	9.07E-01
LFNG	9.07E-01
TRMT11	9.07E-01
DCST2	9.07E-01
SLC10A5	9.07E-01
TRAF3IP1	9.07E-01
CSNK1A1L	9.08E-01
PSMC3IP	9.08E-01
ACSS3	9.08E-01
PRDM7	9.08E-01
TPD52	9.08E-01
B4GALNT3	9.08E-01
PADI3	9.08E-01
C3orf67	9.08E-01
SPO11	9.08E-01
AHNAK2	9.08E-01
RCN3	9.08E-01
SLC17A4	9.08E-01
DCAF4	9.08E-01
DCLRE1C	9.08E-01
SLC39A5	9.09E-01
SUPT3H	9.09E-01
PLBD1	9.09E-01
FAM120B	9.09E-01
SKA1	9.09E-01
VPS8	9.09E-01
ANKRD23	9.09E-01
CLEC4M	9.09E-01
RTKN2	9.09E-01
SLC24A5	9.09E-01
CYP3A5	9.09E-01
TCEB3B	9.09E-01
SEPP1	9.09E-01
RGS3	9.09E-01
RNMTL1	9.09E-01
HLA-DPA1	9.10E-01
FAM188B	9.10E-01
MGST1	9.10E-01
KRTCAP3	9.10E-01
WWC2	9.10E-01
TAS2R30	9.10E-01
PRMT10	9.10E-01
REG3A	9.10E-01
PINX1	9.10E-01
DARC	9.10E-01
OR4C46	9.10E-01
PLSCR4	9.10E-01
OR6C3	9.10E-01
ZDBF2	9.10E-01
FAM92B	9.11E-01
KRBA2	9.11E-01
TTC12	9.11E-01
SLC11A1	9.11E-01
SGOL2	9.11E-01
C19orf45	9.11E-01
ZNF169	9.11E-01
KCNK17	9.11E-01
ACOT9	9.11E-01
C4orf27	9.11E-01
FCRL5	9.11E-01
SLC9A4	9.11E-01
PADI4	9.11E-01
KIAA0020	9.11E-01
AKR1C1	9.11E-01
INVS	9.12E-01
KRTAP5-5	9.12E-01
TSSK4	9.12E-01
OR4S2	9.12E-01
CPAMD8	9.12E-01
TDRKH	9.12E-01
ANXA3	9.12E-01
OR51I2	9.12E-01
MEFV	9.12E-01
PCDHA3	9.12E-01
SLC36A2	9.12E-01
PCOLCE2	9.12E-01
NCF2	9.12E-01
FAM118A	9.12E-01
CYP3A43	9.13E-01
CEACAM19	9.13E-01
ARHGAP19	9.13E-01
USP53	9.13E-01
MMP7	9.13E-01
TAS2R19	9.13E-01
C4orf33	9.13E-01
CUBN	9.13E-01
FPGT	9.13E-01
MAST4	9.13E-01
MTERFD3	9.13E-01
UGT2B7	9.13E-01
SNTG2	9.13E-01
ZNF676	9.13E-01
FYCO1	9.13E-01
TOM1L1	9.14E-01
APCS	9.14E-01
UBE2V1	9.14E-01
CCDC155	9.14E-01
XG	9.14E-01
NSUN5	9.14E-01
LIPE	9.14E-01
TSNARE1	9.14E-01
ZWILCH	9.14E-01
ABHD12B	9.14E-01
ZNF334	9.14E-01
MIA2	9.14E-01
ZNF57	9.14E-01
ZNF426	9.14E-01
HTR2B	9.15E-01
C9orf43	9.15E-01
CAB39L	9.15E-01
IFNAR2	9.15E-01
PLA2G3	9.15E-01
OMA1	9.15E-01
KIF19	9.15E-01
RFPL1	9.15E-01
EPS8L1	9.15E-01
UGT1A6	9.15E-01
ALDH4A1	9.15E-01
RSC1A1	9.15E-01
MTERF	9.15E-01
LGALS9C	9.15E-01
RFPL2	9.15E-01
LMAN1L	9.16E-01
MKNK1	9.16E-01
CYP2A6	9.16E-01
CCDC42	9.16E-01
DNAJC1	9.16E-01
IFI35	9.16E-01
MELK	9.16E-01
CCDC67	9.16E-01
AKR1C2	9.16E-01
PLEKHA4	9.16E-01
CCDC82	9.16E-01
PIH1D2	9.16E-01
SIGLEC1	9.16E-01
DYRK3	9.16E-01
DSG3	9.17E-01
RASSF4	9.17E-01
ANKRD33	9.17E-01
CYP11B2	9.17E-01
IL31RA	9.17E-01
CPO	9.17E-01
QRFPR	9.17E-01
ATP5SL	9.17E-01
EEF2K	9.17E-01
ZNF277	9.17E-01
BCCIP	9.17E-01
OR2D2	9.17E-01
ASB15	9.17E-01
ASB14	9.17E-01
C14orf37	9.17E-01
GLMN	9.18E-01
CCDC62	9.18E-01
KIAA0556	9.18E-01
TMEM126B	9.18E-01
DHPS	9.18E-01
GOLGA4	9.18E-01
N4BP2	9.18E-01
ZNF33A	9.18E-01
KRTAP10-6	9.18E-01
PIGC	9.18E-01
CALR3	9.18E-01
NUP160	9.18E-01
PPIP5K2	9.18E-01
FHOD1	9.18E-01
GLT8D2	9.18E-01
DLAT	9.19E-01
CLEC4F	9.19E-01
FSIP1	9.19E-01
LILRA1	9.19E-01
LCTL	9.19E-01
PPM1J	9.19E-01
ZNF273	9.19E-01
LMBRD1	9.19E-01
ZNF440	9.19E-01
ZFP2	9.19E-01
B3GNT4	9.19E-01
ZNF300	9.19E-01
SDCCAG3	9.19E-01
DNAH10	9.19E-01
OR1I1	9.20E-01
MSLN	9.20E-01
AADACL3	9.20E-01
KNG1	9.20E-01
SIRT3	9.20E-01
GSG1	9.20E-01
C12orf10	9.20E-01
SCAND3	9.20E-01
ANKRD6	9.20E-01
TEP1	9.20E-01
SNX32	9.20E-01
SMYD4	9.20E-01
SLC22A1	9.20E-01
CTAGE1	9.20E-01
SNX11	9.20E-01
ART1	9.21E-01
FUT10	9.21E-01
DDX10	9.21E-01
GSTM2	9.21E-01
ZNF700	9.21E-01
CRISP3	9.21E-01
PKD1L1	9.21E-01
SNRNP35	9.21E-01
STAG3	9.21E-01
MFI2	9.21E-01
ATP6V1C2	9.21E-01
CAMK2D	9.21E-01
TRAFD1	9.21E-01
ACRBP	9.21E-01
IFI44L	9.22E-01
FAAH2	9.22E-01
C16orf62	9.22E-01
GPR18	9.22E-01
ZNF333	9.22E-01
OVGP1	9.22E-01
TRIM38	9.22E-01
C20orf96	9.22E-01
ZNF16	9.22E-01
